issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-24,2026-02-24 08:00:00,2026-02-25 15:00:00,2026-02-25 21:00:00,31,1,0.1445,0.1405,0.1457,0.0,0.6415,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 16:00:00,2026-02-25 22:00:00,32,1,0.2759,0.2353,0.2331,0.0625,0.8509,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 17:00:00,2026-02-25 23:00:00,33,1,0.5068,0.467,0.4879,0.2017,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 18:00:00,2026-02-26 00:00:00,34,2,0.6352,0.5861,0.6189,0.2696,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 19:00:00,2026-02-26 01:00:00,35,2,0.6662,0.6406,0.6751,0.3733,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 20:00:00,2026-02-26 02:00:00,36,2,0.6634,0.632,0.6678,0.3999,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 21:00:00,2026-02-26 03:00:00,37,2,0.6691,0.6492,0.6701,0.3711,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 22:00:00,2026-02-26 04:00:00,38,2,0.6875,0.6565,0.6542,0.5089,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 23:00:00,2026-02-26 05:00:00,39,2,0.64,0.6048,0.6277,0.3685,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 00:00:00,2026-02-26 06:00:00,40,2,0.5615,0.5522,0.5605,0.2992,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 01:00:00,2026-02-26 07:00:00,41,2,0.6533,0.6212,0.6422,0.2814,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 02:00:00,2026-02-26 08:00:00,42,2,0.5134,0.4845,0.5141,0.19,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 03:00:00,2026-02-26 09:00:00,43,2,0.4887,0.449,0.4918,0.1523,0.9704,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 04:00:00,2026-02-26 10:00:00,44,2,0.3287,0.3164,0.2689,0.0701,0.9608,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 05:00:00,2026-02-26 11:00:00,45,2,0.3512,0.3667,0.3717,0.0285,0.8634,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 06:00:00,2026-02-26 12:00:00,46,2,0.2115,0.2368,0.212,0.0035,0.6704,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 07:00:00,2026-02-26 13:00:00,47,2,0.169,0.1706,0.1693,0.0,0.6761,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 08:00:00,2026-02-26 14:00:00,48,2,0.1671,0.1745,0.1681,0.0039,0.7062,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 09:00:00,2026-02-26 15:00:00,49,2,0.3248,0.3462,0.3342,0.0976,0.853,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 10:00:00,2026-02-26 16:00:00,50,2,0.4314,0.4453,0.4393,0.1435,0.9687,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 11:00:00,2026-02-26 17:00:00,51,2,0.5132,0.4993,0.4841,0.169,0.9814,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 12:00:00,2026-02-26 18:00:00,52,2,0.5474,0.5538,0.5306,0.1875,0.9756,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 13:00:00,2026-02-26 19:00:00,53,2,0.6346,0.6095,0.6199,0.3554,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 14:00:00,2026-02-26 20:00:00,54,2,0.7526,0.7314,0.7359,0.5404,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 15:00:00,2026-02-26 21:00:00,55,2,0.8098,0.8323,0.8142,0.6888,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 16:00:00,2026-02-26 22:00:00,56,2,0.8443,0.8498,0.8563,0.7189,0.99,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-26 17:00:00,2026-02-26 23:00:00,57,2,0.8556,0.8459,0.8332,0.5469,0.99,2026-02-24,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 18:00:00,2026-02-26 00:00:00,10,1,0.671,0.6628,0.6698,0.3586,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 19:00:00,2026-02-26 01:00:00,11,1,0.7752,0.7375,0.7457,0.4484,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 20:00:00,2026-02-26 02:00:00,12,1,0.7721,0.7577,0.7698,0.4976,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 21:00:00,2026-02-26 03:00:00,13,1,0.7465,0.7337,0.7345,0.454,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 22:00:00,2026-02-26 04:00:00,14,1,0.673,0.6823,0.6541,0.4563,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-25 23:00:00,2026-02-26 05:00:00,15,1,0.6494,0.6537,0.6443,0.3524,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 00:00:00,2026-02-26 06:00:00,16,1,0.6108,0.5922,0.6231,0.3134,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 01:00:00,2026-02-26 07:00:00,17,1,0.4476,0.4272,0.4765,0.2088,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 02:00:00,2026-02-26 08:00:00,18,1,0.4168,0.3922,0.4204,0.1769,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 03:00:00,2026-02-26 09:00:00,19,1,0.2907,0.2658,0.3033,0.0256,0.907,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 04:00:00,2026-02-26 10:00:00,20,1,0.1629,0.1328,0.1412,0.0,0.5868,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 05:00:00,2026-02-26 11:00:00,21,1,0.278,0.3058,0.2638,0.035,0.9607,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 06:00:00,2026-02-26 12:00:00,22,1,0.5784,0.5598,0.5749,0.1785,0.9524,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 07:00:00,2026-02-26 13:00:00,23,1,0.2963,0.3003,0.2929,0.0175,0.7178,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 08:00:00,2026-02-26 14:00:00,24,1,0.2118,0.235,0.2146,0.0206,0.6557,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 09:00:00,2026-02-26 15:00:00,25,1,0.2568,0.2617,0.2788,0.0499,0.7821,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 10:00:00,2026-02-26 16:00:00,26,1,0.3033,0.3042,0.3186,0.0673,0.8161,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 11:00:00,2026-02-26 17:00:00,27,1,0.3176,0.3038,0.3097,0.0368,0.8143,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 12:00:00,2026-02-26 18:00:00,28,1,0.4744,0.4408,0.4324,0.1172,0.9024,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 13:00:00,2026-02-26 19:00:00,29,1,0.6081,0.5646,0.5544,0.2118,0.9677,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 14:00:00,2026-02-26 20:00:00,30,1,0.5833,0.5705,0.5727,0.2606,0.9683,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 15:00:00,2026-02-26 21:00:00,31,1,0.5665,0.5536,0.5345,0.3316,0.982,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 16:00:00,2026-02-26 22:00:00,32,1,0.5702,0.5737,0.5539,0.2411,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 17:00:00,2026-02-26 23:00:00,33,1,0.6934,0.6837,0.7029,0.4351,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 18:00:00,2026-02-27 00:00:00,34,2,0.7935,0.7791,0.7973,0.6244,0.9838,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 19:00:00,2026-02-27 01:00:00,35,2,0.8063,0.815,0.7981,0.6486,0.99,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 20:00:00,2026-02-27 02:00:00,36,2,0.7998,0.8027,0.7899,0.6682,0.9894,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 21:00:00,2026-02-27 03:00:00,37,2,0.8153,0.8,0.8051,0.6932,0.9889,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 22:00:00,2026-02-27 04:00:00,38,2,0.7794,0.7795,0.764,0.6051,0.9866,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-26 23:00:00,2026-02-27 05:00:00,39,2,0.6766,0.6835,0.6527,0.3633,0.9833,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 00:00:00,2026-02-27 06:00:00,40,2,0.6183,0.5887,0.6096,0.3453,0.9805,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 01:00:00,2026-02-27 07:00:00,41,2,0.5239,0.5037,0.4989,0.2126,0.9366,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 02:00:00,2026-02-27 08:00:00,42,2,0.4756,0.4327,0.4314,0.1136,0.9047,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 03:00:00,2026-02-27 09:00:00,43,2,0.3775,0.3573,0.3395,0.0344,0.8426,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 04:00:00,2026-02-27 10:00:00,44,2,0.2428,0.2539,0.2161,0.025,0.7754,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 05:00:00,2026-02-27 11:00:00,45,2,0.1949,0.1938,0.1863,0.0069,0.6285,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 06:00:00,2026-02-27 12:00:00,46,2,0.2826,0.3115,0.2916,0.0783,0.9043,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 07:00:00,2026-02-27 13:00:00,47,2,0.2836,0.3427,0.3335,0.0973,0.9135,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 08:00:00,2026-02-27 14:00:00,48,2,0.3954,0.403,0.4144,0.1329,0.944,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 09:00:00,2026-02-27 15:00:00,49,2,0.5082,0.5203,0.4968,0.2456,0.9714,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 10:00:00,2026-02-27 16:00:00,50,2,0.5106,0.5364,0.4998,0.2479,0.9443,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 11:00:00,2026-02-27 17:00:00,51,2,0.57,0.5904,0.5498,0.3907,0.9475,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 12:00:00,2026-02-27 18:00:00,52,2,0.6422,0.6365,0.6243,0.4404,0.9505,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 13:00:00,2026-02-27 19:00:00,53,2,0.6508,0.6312,0.6052,0.446,0.9662,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 14:00:00,2026-02-27 20:00:00,54,2,0.641,0.6303,0.6064,0.4248,0.9809,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 15:00:00,2026-02-27 21:00:00,55,2,0.6008,0.6099,0.5975,0.416,0.9829,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 16:00:00,2026-02-27 22:00:00,56,2,0.5448,0.5505,0.5365,0.3734,0.9612,2026-02-25,ensemble-v1-20260131
2026-02-25,2026-02-25 08:00:00,2026-02-27 17:00:00,2026-02-27 23:00:00,57,2,0.5592,0.5415,0.5285,0.3532,0.942,2026-02-25,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 18:00:00,2026-02-27 00:00:00,10,1,0.6386,0.6212,0.6055,0.3114,0.9291,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 19:00:00,2026-02-27 01:00:00,11,1,0.4787,0.4992,0.4691,0.2195,0.9374,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 20:00:00,2026-02-27 02:00:00,12,1,0.4407,0.4579,0.4439,0.2277,0.943,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 21:00:00,2026-02-27 03:00:00,13,1,0.4591,0.4543,0.4502,0.1923,0.9546,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 22:00:00,2026-02-27 04:00:00,14,1,0.439,0.4494,0.4231,0.1795,0.9117,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-26 23:00:00,2026-02-27 05:00:00,15,1,0.3894,0.3903,0.3634,0.1178,0.8304,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 00:00:00,2026-02-27 06:00:00,16,1,0.2932,0.3268,0.2952,0.0507,0.7563,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 01:00:00,2026-02-27 07:00:00,17,1,0.2781,0.2836,0.2509,0.04,0.7413,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 02:00:00,2026-02-27 08:00:00,18,1,0.2376,0.2535,0.2328,0.0374,0.6521,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 03:00:00,2026-02-27 09:00:00,19,1,0.1935,0.2118,0.2056,0.0137,0.6321,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 04:00:00,2026-02-27 10:00:00,20,1,0.1751,0.203,0.1988,0.0045,0.6251,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 05:00:00,2026-02-27 11:00:00,21,1,0.1834,0.2052,0.1951,0.0028,0.5737,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 06:00:00,2026-02-27 12:00:00,22,1,0.1756,0.1906,0.1838,0.0103,0.5609,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 07:00:00,2026-02-27 13:00:00,23,1,0.2343,0.2512,0.2408,0.0326,0.7176,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 08:00:00,2026-02-27 14:00:00,24,1,0.2891,0.3044,0.3006,0.0665,0.8331,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 09:00:00,2026-02-27 15:00:00,25,1,0.3838,0.3861,0.3979,0.1609,0.9132,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 10:00:00,2026-02-27 16:00:00,26,1,0.4845,0.5059,0.4918,0.2183,0.9574,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 11:00:00,2026-02-27 17:00:00,27,1,0.5722,0.5678,0.5514,0.3068,0.9598,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 12:00:00,2026-02-27 18:00:00,28,1,0.5818,0.5826,0.5832,0.3282,0.9307,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 13:00:00,2026-02-27 19:00:00,29,1,0.6165,0.6095,0.5872,0.3519,0.9297,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 14:00:00,2026-02-27 20:00:00,30,1,0.5633,0.5561,0.5468,0.3056,0.9336,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 15:00:00,2026-02-27 21:00:00,31,1,0.5675,0.5613,0.5568,0.2784,0.9373,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 16:00:00,2026-02-27 22:00:00,32,1,0.5042,0.5058,0.4944,0.2426,0.9046,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 17:00:00,2026-02-27 23:00:00,33,1,0.5083,0.4807,0.4691,0.2097,0.915,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 18:00:00,2026-02-28 00:00:00,34,2,0.5496,0.5394,0.5325,0.2623,0.9224,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 19:00:00,2026-02-28 01:00:00,35,2,0.4562,0.4656,0.4634,0.2134,0.9011,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 20:00:00,2026-02-28 02:00:00,36,2,0.4902,0.4537,0.458,0.2125,0.9084,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 21:00:00,2026-02-28 03:00:00,37,2,0.5506,0.494,0.5046,0.2596,0.9107,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 22:00:00,2026-02-28 04:00:00,38,2,0.5608,0.5368,0.5249,0.2639,0.9143,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-27 23:00:00,2026-02-28 05:00:00,39,2,0.5867,0.5585,0.5516,0.2814,0.9254,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 00:00:00,2026-02-28 06:00:00,40,2,0.5884,0.5855,0.5715,0.2936,0.9329,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 01:00:00,2026-02-28 07:00:00,41,2,0.6027,0.5793,0.5684,0.293,0.9326,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 02:00:00,2026-02-28 08:00:00,42,2,0.613,0.6166,0.5925,0.3378,0.928,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 03:00:00,2026-02-28 09:00:00,43,2,0.6037,0.5983,0.5869,0.2927,0.9493,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 04:00:00,2026-02-28 10:00:00,44,2,0.5896,0.5847,0.5917,0.2914,0.9518,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 05:00:00,2026-02-28 11:00:00,45,2,0.5721,0.5799,0.5744,0.2827,0.9404,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 06:00:00,2026-02-28 12:00:00,46,2,0.5572,0.5702,0.5622,0.2871,0.9336,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 07:00:00,2026-02-28 13:00:00,47,2,0.5697,0.5891,0.5814,0.3084,0.9309,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 08:00:00,2026-02-28 14:00:00,48,2,0.5753,0.5897,0.5717,0.2761,0.9301,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 09:00:00,2026-02-28 15:00:00,49,2,0.5654,0.5913,0.5539,0.2745,0.9261,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 10:00:00,2026-02-28 16:00:00,50,2,0.5392,0.5424,0.5237,0.268,0.9291,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 11:00:00,2026-02-28 17:00:00,51,2,0.5161,0.5216,0.5059,0.2298,0.9301,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 12:00:00,2026-02-28 18:00:00,52,2,0.4848,0.4822,0.4954,0.1622,0.9139,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 13:00:00,2026-02-28 19:00:00,53,2,0.4563,0.4709,0.4635,0.1394,0.8941,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 14:00:00,2026-02-28 20:00:00,54,2,0.3867,0.4017,0.3808,0.0695,0.9054,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 15:00:00,2026-02-28 21:00:00,55,2,0.3201,0.3311,0.3336,0.0401,0.8515,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 16:00:00,2026-02-28 22:00:00,56,2,0.2853,0.3031,0.2629,0.014,0.7705,2026-02-26,ensemble-v1-20260131
2026-02-26,2026-02-26 08:00:00,2026-02-28 17:00:00,2026-02-28 23:00:00,57,2,0.2627,0.2734,0.2548,0.0119,0.7768,2026-02-26,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 18:00:00,2026-02-28 00:00:00,10,1,0.5965,0.5673,0.5855,0.3167,0.9292,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 19:00:00,2026-02-28 01:00:00,11,1,0.522,0.4851,0.4989,0.2454,0.911,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 20:00:00,2026-02-28 02:00:00,12,1,0.5875,0.5522,0.5501,0.2804,0.9226,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 21:00:00,2026-02-28 03:00:00,13,1,0.6404,0.6217,0.614,0.3449,0.9288,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 22:00:00,2026-02-28 04:00:00,14,1,0.6198,0.5978,0.5923,0.3501,0.9419,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-27 23:00:00,2026-02-28 05:00:00,15,1,0.6164,0.5913,0.5949,0.3309,0.9517,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 00:00:00,2026-02-28 06:00:00,16,1,0.619,0.6009,0.5803,0.3495,0.9536,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 01:00:00,2026-02-28 07:00:00,17,1,0.5922,0.5872,0.5752,0.3519,0.958,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 02:00:00,2026-02-28 08:00:00,18,1,0.614,0.5968,0.5842,0.346,0.9693,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 03:00:00,2026-02-28 09:00:00,19,1,0.6573,0.6257,0.6201,0.4887,0.9714,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 04:00:00,2026-02-28 10:00:00,20,1,0.6737,0.6322,0.6296,0.479,0.9782,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 05:00:00,2026-02-28 11:00:00,21,1,0.6645,0.6278,0.645,0.4994,0.9836,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 06:00:00,2026-02-28 12:00:00,22,1,0.6348,0.6132,0.6333,0.4157,0.9641,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 07:00:00,2026-02-28 13:00:00,23,1,0.6092,0.5915,0.6186,0.4,0.9655,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 08:00:00,2026-02-28 14:00:00,24,1,0.6106,0.606,0.6087,0.3911,0.9675,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 09:00:00,2026-02-28 15:00:00,25,1,0.5878,0.6004,0.5949,0.3681,0.9657,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 10:00:00,2026-02-28 16:00:00,26,1,0.5651,0.5601,0.553,0.3288,0.9506,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 11:00:00,2026-02-28 17:00:00,27,1,0.498,0.4743,0.4722,0.2407,0.9374,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 12:00:00,2026-02-28 18:00:00,28,1,0.4574,0.4536,0.4466,0.2123,0.9149,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 13:00:00,2026-02-28 19:00:00,29,1,0.4442,0.4137,0.4247,0.1319,0.9,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 14:00:00,2026-02-28 20:00:00,30,1,0.3415,0.3299,0.357,0.092,0.7963,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 15:00:00,2026-02-28 21:00:00,31,1,0.2344,0.2264,0.2428,0.0218,0.7029,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 16:00:00,2026-02-28 22:00:00,32,1,0.216,0.198,0.2246,0.0139,0.6254,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 17:00:00,2026-02-28 23:00:00,33,1,0.1547,0.1395,0.1371,0.0,0.4889,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 18:00:00,2026-03-01 00:00:00,34,2,0.113,0.1242,0.0939,0.0,0.3959,2026-02-27,ensemble-v1-20260131
2026-02-27,2026-02-27 08:00:00,2026-02-28 19:00:00,2026-03-01 01:00:00,35,2,0.0566,0.0804,0.0493,0.0,0.2354,2026-02-27,ensemble-v1-20260131
